Price,Close,High,Low,Open,Volume
2015-05-01,41.67807388305664,41.86650847326586,41.45538113155003,41.609554293112176,38937300
2015-05-04,41.3183479309082,41.8579508497833,41.266955776436596,41.42969269790442,34039500
2015-05-05,40.770172119140625,41.249822394517054,40.52178489027712,40.95860673935104,50369200
2015-05-06,39.63956832885742,40.91577889284988,39.41687555652282,40.74447500094251,52433000
2015-05-07,39.99931335449219,40.33335420116789,39.536793751087124,39.631011070375244,32971700
2015-05-08,40.898651123046875,41.095649469358584,40.701652776735166,40.72734721879967,35364900
2015-05-11,40.57317352294922,41.03569307841189,40.57317352294922,40.72734670810344,24609400
2015-05-12,40.5560417175293,40.83869363850939,39.759481371394585,40.127783607450425,29928300
2015-05-13,40.79585647583008,41.386851317578746,40.74446434149793,41.27550332686698,34184600
2015-05-14,41.729469299316406,41.81511961030289,41.13847104451998,41.13847104451998,32980900
2015-05-15,41.36974334716797,41.89221889769544,41.15561423743382,41.85795745597376,28642700
2015-05-18,41.121337890625,41.30120876079131,40.77873339964339,41.095643452322555,24136500
2015-05-19,41.01789855957031,41.216177196164224,40.67306414635544,41.0006565100511,28574800
2015-05-20,41.01789855957031,41.31962620469481,40.750651724899555,40.854100733430144,25047900
2015-05-21,40.87995910644531,41.03513425192966,40.52650533919417,40.75926805742069,22410700
2015-05-22,40.43167495727539,40.819609493547304,40.3627067712636,40.776506021581994,25720600
2015-05-26,40.164424896240234,40.41442961728319,39.819590571451066,40.371326148830505,29581900
2015-05-27,41.04374694824219,41.1816800119841,40.19028385543787,40.362701007261165,27335600
2015-05-28,40.90583419799805,41.39722118713377,40.85410804018918,40.94893768521279,19283700
2015-05-29,40.397186279296875,41.0092640620538,40.1644236108012,40.88857303881539,36519600
2015-06-01,40.71616744995117,41.18169291920459,40.19029645193358,40.569614962548066,28837300
2015-06-02,40.448917388916016,40.81961320093707,40.19029324505082,40.45754005724269,21498300
2015-06-03,40.38856506347656,41.15582127470728,40.36270364002047,40.83684837202409,28002200
2015-06-04,39.96615219116211,40.65581765363487,39.82821909866756,40.33684799385078,27745500
2015-06-05,39.7765007019043,40.10409309359386,39.517876514185154,39.92305649104896,25438100
2015-06-08,39.42304992675781,40.026508603826954,39.371323769779806,39.91443690800056,22121600
2015-06-09,39.35407257080078,39.6040740290684,39.190274769753785,39.4488988957524,24406100
2015-06-10,40.18167495727539,40.371334202603386,39.3885571674729,39.474767410160396,28417400
2015-06-11,40.03511047363281,40.44890968269809,39.76786700093987,40.224769677673315,27347800
2015-06-12,39.62993621826172,40.06097749698605,39.56959070232703,39.84545685762388,23931000
2015-06-15,39.2075309753418,39.354086782435544,38.81097361969931,39.18166953997805,33254500
2015-06-16,39.50923538208008,39.8626890113803,39.052329503777486,39.095432963236895,27070300
2015-06-17,39.62993621826172,39.71614315857299,39.1040653320446,39.42303495749709,28704100
2015-06-18,40.2765007019043,40.345465600829485,39.80235263423779,39.845459395723246,32658300
2015-06-19,39.74200439453125,40.37132755243902,39.64717807607201,40.33684346104441,63837000
2015-06-22,39.85408401489258,40.276505997467176,39.79373848717972,39.94029426061424,20318100
2015-06-23,39.57820510864258,39.89717469402234,39.32820040913086,39.76786429980093,25896500
2015-06-24,39.3454475402832,39.87131842843163,39.26785997828452,39.37130896475477,34890900
2015-06-25,39.35407257080078,39.70752631033519,39.224758863509386,39.6816615957264,20616000
2015-06-26,39.017845153808594,39.897169532813315,38.819566610785444,39.35406002789112,49835300
2015-06-29,38.250606536865234,38.991998147410946,38.24198715727988,38.828203626614425,34081700
2015-06-30,38.06094741821289,38.55233422825378,37.87990757615776,38.54371156080235,35945400
2015-07-01,38.31956481933594,38.991988064988384,38.01783399451954,38.32818419669252,28343900
2015-07-02,38.27647399902344,38.578201634924206,37.98336574332644,38.34543890640736,21752000
2015-07-06,38.267860412597656,38.34544800718431,37.888545110499216,37.89716449274868,23034000
2015-07-07,38.19026184082031,38.35405965374735,37.34542121403811,38.224745937076996,36435800
2015-07-08,38.13853454589844,38.70750891357045,37.95749470591513,38.31094842994496,39785900
2015-07-09,38.379913330078125,38.98337173835223,38.36267128543215,38.578191910631205,32424700
2015-07-10,38.457496643066406,38.91439926572428,38.42301255757963,38.80232763218396,25465800
2015-07-13,39.259246826171875,39.328211731895216,38.75061790319727,38.77647933177047,28178300
2015-07-14,39.328224182128906,39.62133252355828,39.06098056604529,39.18167165570699,22880300
2015-07-15,39.44890213012695,39.56097379972919,39.16441655477906,39.37993722554558,26629600
2015-07-16,40.22477722167969,40.25063864941405,39.62994136369858,39.66442217114959,26271700
2015-07-17,40.1902961730957,40.32822927911182,39.87994586241329,40.129950644750195,29467100
2015-07-20,40.448917388916016,40.62995724934762,40.035118101014824,40.21615796144643,30631900
2015-07-21,40.75925827026367,40.80236502477972,40.06959294959444,40.32821703377245,42781900
2015-07-22,39.259246826171875,40.45754124930242,38.96613857753254,39.173036583287065,59152400
2015-07-23,39.75064468383789,39.85409371529855,38.87993907733652,39.02649488644242,33934000
2015-07-24,39.604068756103516,39.93166102599703,39.483377732612155,39.57820733352215,32333200
2015-07-27,39.09544372558594,39.664418097395895,39.00923678293573,39.604072579823935,39701400
2015-07-28,39.08680725097656,39.345431254394356,38.612662696613505,39.29370842686037,34328900
2015-07-29,39.905799865722656,40.32821845071905,39.0178526511155,39.13854696398395,40945900
2015-07-30,40.4144401550293,40.86272357870804,39.59546088655053,39.8799464833827,39777900
2015-07-31,40.2592658996582,40.836859775358086,40.08684868844257,40.76789486402269,31201500
2015-08-03,40.35408020019531,40.51787467990486,40.04372999562268,40.500632636474876,24125900
2015-08-04,40.9834098815918,41.12996235325425,40.24201827802232,40.30236380030502,33403900
2015-08-05,41.01789855957031,41.73342552740185,40.98341446053189,41.3627296842005,26959700
2015-08-06,40.1902961730957,41.181692633488474,39.940294679343445,41.12996648551319,27368000
2015-08-07,40.29375457763672,40.3282353929296,39.879951908270655,39.99202360158168,19163000
2015-08-10,40.80237579345703,40.94030889399457,40.379953823232036,40.47478344646119,23079900
2015-08-11,40.00926208496094,40.46616491054413,39.56960130977889,40.36271589672215,29237400
2015-08-12,40.29375457763672,40.43168770456369,39.40580698999576,39.819606370776675,30181400
2015-08-13,40.28511428833008,40.60408388823486,40.078216332720814,40.56960308802246,22627200
2015-08-14,40.517879486083984,40.60408642487613,40.10408026043064,40.112699638876286,21473400
2015-08-17,40.79375076293945,40.90582242832006,40.14718877499525,40.3540900581145,21099700
2015-08-18,41.01937484741211,41.158217530995124,40.52474758025571,40.646234514607016,23574100
2015-08-19,40.44663619995117,40.85448790856261,40.177627133167285,40.59415505864996,31485500
2015-08-20,39.622276306152344,40.325169392620865,39.622276306152344,39.978060959983516,36238200
2015-08-21,37.37474822998047,39.46606789957738,37.37474822998047,39.309869475269686,70053100
2015-08-24,36.168548583984375,37.04499227627437,34.46772512927555,35.10119498811291,88753700
2015-08-25,35.11855697631836,37.522273703923425,35.04913397712491,36.940867671626066,70616600
2015-08-26,37.062347412109375,37.1751581087545,35.63053308965879,36.454909528219666,63408000
2015-08-27,38.094993591308594,38.13838130313518,37.25325807873774,37.51358765996752,50943200
2015-08-28,38.12102127075195,38.311931153650974,37.652426091056086,37.66110561860778,28246700
2015-08-31,37.76524353027344,38.12102808730533,37.40077944413783,37.799955026147394,34441700
2015-09-01,36.290042877197266,36.95822436527995,36.15120018553534,36.59376023074809,49688900
2015-09-02,37.626407623291016,37.64376337434902,36.342111837437784,36.758639932016855,37671500
2015-09-03,37.747886657714844,38.16441466498132,37.55697674636633,37.669787449460486,28285200
2015-09-04,36.97557067871094,37.34871093799626,36.61978616523773,37.14912482656202,37138800
2015-09-08,38.0863151550293,38.18177010994742,37.487556770002435,37.57433219614419,32469800
2015-09-09,37.37474822998047,38.52888066400172,37.23590555395924,38.364002710415534,33469500
2015-09-10,37.56565856933594,37.99954235051948,37.09706329119278,37.41813636239285,31366600
2015-09-11,37.73053741455078,37.82599238668024,37.26194208424485,37.43549627809196,27132500
2015-09-14,37.34872055053711,37.695825625304614,37.19252210829692,37.68714940530055,23656000
2015-09-15,38.16441345214844,38.433422563202434,37.38342470469433,37.47887634706487,28882200
2015-09-16,38.44210433959961,38.511527337110415,38.04293203472461,38.15574275054431,23372200
2015-09-17,38.398712158203125,39.04953778800318,38.251193271044876,38.433423652924006,32768200
2015-09-18,37.73053741455078,38.17310077437447,37.60037425186863,37.74789316496258,63143700
2015-09-21,38.27723693847656,38.58963386592501,37.83467352116748,37.85202927383366,26177200
2015-09-22,38.094993591308594,38.22515672678838,37.58301064710625,37.64375410571753,28085900
2015-09-23,38.06896209716797,38.3292917042548,37.75656524455555,38.121029342693554,17145200
2015-09-24,38.103675842285156,38.294585776872026,37.5483050983278,37.70450353384965,27905600
2015-09-25,38.12969207763672,38.81522900507301,37.97349370656847,38.598287190841475,29384600
2015-09-28,37.56565856933594,38.2598719571755,37.49623557541671,38.03425384747909,27613800
2015-09-29,37.69581985473633,37.8086305591451,37.35739105178039,37.635076393194,32763600
2015-09-30,38.407386779785156,38.44209827306275,37.886727621702036,38.0776375244586,34958900
2015-10-01,38.71110153198242,38.832588429829244,37.96482109061518,38.832588429829244,28657900
2015-10-02,39.544166564941406,39.544166564941406,38.1123487986759,38.41606942408367,41839000
2015-10-05,40.4640007019043,40.689618802355234,39.65697663715179,39.700364351438076,34369300
2015-10-06,40.568119049072266,40.94125923242004,40.10820346459358,40.2036583919992,27017200
2015-10-07,40.611515045166016,41.088786469414806,39.873914054078796,40.871844612004445,27711500
2015-10-08,41.17557907104492,41.23632254676337,40.35119907308888,40.40326632810661,33772700
2015-10-09,40.88051986694336,41.25366008750764,40.71564195397281,41.175560894592564,28600600
2015-10-12,40.785064697265625,40.84580814582296,40.35118103027344,40.767708953353576,19769100
2015-10-13,40.68962097167969,40.89788664573591,40.4032593939068,40.4032593939068,19987800
2015-10-14,40.50738525390625,40.871845997783254,40.377218810938665,40.481353289420795,24697800
2015-10-15,40.79375076293945,40.81110651104171,40.377222739296776,40.79375076293945,27189400
2015-10-16,41.227638244628906,41.25367352426036,40.69830277609407,40.80243396380755,26450300
2015-10-19,41.323089599609375,41.548711015244216,40.802430396294405,41.149535428414225,29387600
2015-10-20,41.45325469970703,41.4879661948648,40.802429061715486,41.166889830060974,30802200
2015-10-21,40.9586181640625,41.64415514129388,40.88051897285551,41.58340838344878,25144300
2015-10-22,41.67888641357422,42.477234511659745,40.86318587251139,41.245002513169666,56637100
2015-10-23,45.878868103027344,46.92018979469905,45.34085316460062,45.3842408787806,135227100
2015-10-26,47.076393127441406,47.13713659568741,45.55779980074975,45.58383176992068,64633300
2015-10-27,46.59043502807617,47.18051718206609,46.49498338545537,46.85076792151368,50999900
2015-10-28,46.84208679199219,46.84208679199219,45.87018816992504,46.46027030374763,47000800
2015-10-29,46.30406951904297,46.711921260957126,46.18258261130768,46.460267917636905,30202100
2015-10-30,45.679290771484375,46.850779141699476,45.661935020414035,46.26937306679175,46619800
2015-11-02,46.199954986572266,46.30408618636062,45.66193661541158,45.86152279428558,30285000
2015-11-03,46.98961639404297,47.197878762208006,45.90490690489397,45.93093887334693,36596900
2015-11-04,47.206546783447266,47.62307472850317,46.911505741915605,47.015636900612115,37087800
2015-11-05,47.18920135498047,47.466886712391144,46.85944875170383,47.28465631726612,31468500
2015-11-06,47.65778350830078,47.70985074343993,46.824727607693795,46.93753829536033,32851200
2015-11-09,46.9982795715332,47.61439359593479,46.47762048533153,47.33670830859126,32513100
2015-11-10,46.43423843383789,46.972256678417786,46.22597608325954,46.92018943563801,55283700
2015-11-11,46.55573654174805,47.03300809534534,46.39085856685868,46.59912426293491,36516300
2015-11-12,46.269371032714844,46.84209755177389,46.1565603108525,46.408213724902765,35361100
2015-11-13,45.85283279418945,46.24332881388543,45.583823689449964,46.05241891308514,36848200
2015-11-16,46.65985107421875,46.763982229940176,45.861503386301806,46.06109279098336,32165200
2015-11-17,46.275474548339844,46.76469773453281,46.17063815194163,46.450195210504184,31551300
2015-11-18,47.04424285888672,47.15781392654918,46.28419750701492,46.30167023531547,29710000
2015-11-19,47.12287521362305,47.75188019212984,46.983096699797386,47.16655870691696,28149200
2015-11-20,47.34128189086914,47.43738024914174,46.537556226376196,47.39370008608587,37147600
2015-11-23,47.34128189086914,47.5771587704702,46.95689179036158,47.39370008608587,28235900
2015-11-24,47.39369583129883,47.55968176904279,46.808374367215485,47.105400782362835,24600000
2015-11-25,46.90446472167969,47.37621839163465,46.90446472167969,47.25391262518311,21005100
2015-11-27,47.1141357421875,47.24517954363016,46.99182997155158,47.00056466977601,9009100
2015-11-30,47.48106002807617,48.01396667776185,47.17529555657593,47.64704931196156,56241400
2015-12-01,48.24111557006836,48.24985027079142,47.437386467633026,47.533484838503,39952800
2015-12-02,48.23237609863281,48.88758860857376,48.101335596194524,48.32847446663746,47274900
2015-12-03,47.35000991821289,48.721587410373175,47.11413308845141,48.476975882879245,38627800
2015-12-04,48.84390640258789,49.1234634618887,47.26265907819403,47.2801318109732,43963700
2015-12-07,48.75655746459961,48.896336026913154,48.30227630393463,48.73908472773744,30709800
2015-12-08,48.73906326293945,49.00988223357425,48.040170759165626,48.45950626142992,32878000
2015-12-09,48.031436920166016,48.80895510675759,47.62083608035952,48.37214683720433,36373200
2015-12-10,48.28479766845703,48.62550766418766,48.05765544958102,48.38963074423952,31775800
2015-12-11,47.22771072387695,48.13626938062794,47.18402723139196,47.7955594677735,39549500
2015-12-14,48.17121124267578,48.2323641284869,46.89573200635485,47.46358404040932,46768900
2015-12-15,48.223628997802734,48.83516118301304,48.1275306545091,48.62549176741037,39843000
2015-12-16,49.03609848022461,49.140931534374786,47.83924139272784,48.52066457616075,37503300
2015-12-17,48.66043472290039,49.612676743483,48.51191820019852,49.237021420426785,41280900
2015-12-18,47.288875579833984,48.92253796814696,47.20151190534081,48.721606515687796,84684200
2015-12-21,47.9004020690918,48.35467979015055,47.376230084466826,47.94408223466479,37246300
2015-12-22,48.354671478271484,48.46824255530549,47.612098793425346,48.04017234065664,28322200
2015-12-23,48.7652702331543,48.81768842016422,48.4332950472561,48.66043719171677,27279800
2015-12-24,48.63422393798828,48.88757349667115,48.42455786586476,48.80021318871671,9558500
2015-12-28,48.87883758544922,48.87883758544922,48.03142862248382,48.354665752989185,22458300
2015-12-29,49.40301513671875,49.66509943467562,48.974944894325155,49.17587630051151,27731400
2015-12-30,49.193355560302734,49.60395312631581,49.17588282710895,49.333134093269905,21704500
2015-12-31,48.468238830566406,49.088505692131655,48.41582064536767,48.95746522800808,27334100
2016-01-04,47.87419128417969,47.87419128417969,46.64239195305816,47.45485569620034,53778000
2016-01-05,48.092586517333984,48.38961625358931,47.647043579242194,47.987753472944576,34079700
2016-01-06,47.218971252441406,47.52473902759932,46.86078862003198,47.45484810782066,39518900
2016-01-07,45.576576232910156,46.72975320609292,45.489215906306434,46.039595295141844,56564900
2016-01-08,45.71635818481445,46.54629128706302,45.559106930527115,45.75130031598054,48754000
2016-01-11,45.69013595581055,46.170624297750734,44.956298064137194,45.87359459558338,36943800
2016-01-12,46.1094856262207,46.38904268704201,45.480483905664286,46.09201289334649,36095500
2016-01-13,45.113555908203125,47.23644428775786,44.81652616238856,47.00056743085373,66883600
2016-01-14,46.39777374267578,46.66859273004388,45.05240350691976,45.42805887576829,52381900
2016-01-15,44.54570388793945,45.40184760203569,43.97785186704536,44.825260883049154,71820700
2016-01-19,44.17007064819336,45.14852062057379,43.73326220823625,44.973796578074165,43564500
2016-01-20,44.370994567871094,44.88642857247095,42.89458015960908,43.663363816022134,63273000
2016-01-21,44.10017395019531,45.06115439239826,43.94292266569999,44.554455068450316,40191200
2016-01-22,45.68141174316406,45.716357206164915,44.78158440009738,44.91262822005919,37555800
2016-01-25,45.24460220336914,45.99591297421613,45.122296418828036,45.375642687127744,34707700
2016-01-26,45.576576232910156,45.81245311383962,45.03493487628482,45.244604325749734,28900800
2016-01-27,44.74665069580078,45.60279470504318,44.57192668047748,45.43680539082352,36775200
2016-01-28,45.480472564697266,45.61151302970317,44.77284205636944,45.30574861210719,62513800
2016-01-29,48.127540588378906,48.127540588378906,47.175298322274124,47.813038066350465,83611700
2016-02-01,47.795562744140625,48.12753798080439,47.61210406042492,47.94407929708868,44208500
2016-02-02,46.30167770385742,47.40243310368821,45.99591324073295,47.323807479944385,56313800
2016-02-03,45.567848205566406,46.642396376530826,44.78159182067374,46.52009056834382,57559800
2016-02-04,45.42805099487305,46.13568145048423,44.87767175161991,45.51541129836887,46987100
2016-02-05,43.820613861083984,45.428068734213326,43.29644517026098,45.37565053209772,62009000
2016-02-08,43.1654052734375,43.3051838259281,42.09959172783198,43.287711090293826,59290500
2016-02-09,43.051815032958984,43.890489307917186,42.51890849689226,42.824676235783734,46740500
2016-02-10,43.42748260498047,44.02154218993884,43.26149664222973,43.584733867621395,38237000
2016-02-11,43.40999984741211,43.776920486368155,42.37913217819681,42.52764870643067,48878600
2016-02-12,44.11764144897461,44.274892714805326,43.46242895220766,43.899237283385624,34243300
2016-02-16,44.953529357910156,44.953529357910156,44.10883671945804,44.78635165545927,37291200
2016-02-17,46.123779296875,46.43174245762961,45.270289258035966,45.305485623238226,40789000
2016-02-18,45.92140579223633,46.59012331320106,45.842215647819714,46.04459307194785,27176000
2016-02-19,45.595848083496094,46.000596221235995,45.34067946585173,45.72783277717702,33559100
2016-02-22,46.32615661621094,46.63411641977522,46.00059527357428,46.00059527357428,25008300
2016-02-23,45.032718658447266,46.07978534545361,44.85674018960743,46.053389749906174,28895300
2016-02-24,45.19110107421875,45.3142850012582,44.17042993466441,44.601573679302476,33014500
2016-02-25,45.84222412109375,45.84222412109375,44.53119114582789,45.516666070099724,26939500
2016-02-26,45.138309478759766,46.35255735829197,44.9623309901085,46.28216462022726,35975900
2016-02-29,44.76874923706055,45.446264108962666,44.57517260037141,45.18229474747389,31654000
2016-03-01,46.264564514160156,46.27336192715935,44.8039455745457,44.847942709072,33024500
2016-03-02,46.590126037597656,46.59892345126497,45.895012880016786,46.11498514331374,29289900
2016-03-03,46.062191009521484,46.60772464413291,45.560654513176765,46.60772464413291,24427800
2016-03-04,45.78063201904297,46.15018721242229,45.49906775575909,46.106193425629954,33034200
2016-03-07,44.90074157714844,45.57825661527067,44.50479415079409,45.36708510208311,38407800
2016-03-08,45.44627380371094,45.868620173075485,44.522387554433514,44.698366047463054,33835100
2016-03-09,46.493343353271484,46.50214076800762,45.63105237916726,45.65744797988643,28251600
2016-03-10,45.798221588134766,46.581322257834714,45.01512091843482,46.57252484473579,38387800
2016-03-11,46.695709228515625,46.695709228515625,46.08858702338737,46.63411726668422,32275700
2016-03-14,46.78369903564453,47.15325418091036,46.308561501031825,46.3789508794332,24083600
2016-03-15,47.15326690673828,47.15326690673828,46.40536235726206,46.41415977324512,21104800
2016-03-16,47.82196807861328,48.04194033906047,46.986076174122246,47.03006995490962,31691700
2016-03-17,48.09473419189453,48.39389659602126,47.514007567002686,47.69878345753412,28223900
2016-03-18,47.065269470214844,48.36750493638401,47.03007310062663,48.32350779614346,67625500
2016-03-21,47.390830993652344,47.45242296672009,46.57253380116847,46.85409806562413,23925700
2016-03-22,47.57560729980469,47.73398761941301,47.03887436741103,47.17085908592157,23124100
2016-03-23,47.487606048583984,47.72517645957557,47.28523199992668,47.6107899602441,20129000
2016-03-24,47.69878005981445,47.80436915246267,47.2764337587517,47.373222082090884,19950000
2016-03-28,47.1092643737793,47.76918121494782,46.92448846381466,47.69878847409807,17025100
2016-03-29,48.13872146606445,48.27070614518353,47.03006291620149,47.21483878176035,23924300
2016-03-30,48.437896728515625,48.95703145797846,48.305915370760424,48.33231097100932,23008300
2016-03-31,48.59627914428711,48.91303978701316,48.27072108660128,48.34991124728278,26360500
2016-04-01,48.89543914794922,48.9306355190446,48.01555000962872,48.437896393241274,24399200
2016-04-04,48.772247314453125,48.974621380742164,48.393894777670525,48.772247314453125,18928800
2016-04-05,48.006736755371094,48.65785262324773,47.91874585666507,48.5610643129259,19272300
2016-04-06,48.499481201171875,48.56987393296584,47.69878233782152,47.83076703168012,21188700
2016-04-07,47.918758392333984,48.31470914881884,47.71638430713294,48.279512780128975,19225100
2016-04-08,47.8835563659668,48.64026142083823,47.795568811148755,48.10352860952198,22167200
2016-04-11,47.786773681640625,48.52588058956278,47.77797291183226,47.94515397308896,21414200
2016-04-12,48.08592224121094,48.200305363715835,47.302818422662455,47.839551105141275,24944300
2016-04-13,48.70186233520508,48.78105249170584,48.2971141382059,48.49948823670549,20818000
2016-04-14,48.710662841796875,48.90423952475034,48.455494188178335,48.58747890046673,20877100
2016-04-15,48.96583938598633,49.20340653597099,48.4906983729946,48.657876126523746,28793800
